,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
849,4.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,10.0,1.0,6.0,7.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0
850,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0
851,7.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,5.0,4.0,12.0,9.0,6.0,1.0,1.0,4.0,4.0,1.0,0.0,6.0
852,5.0,1.0,0.0,0.0,4.0,0.0,5.0,2.0,3.0,8.0,13.0,7.0,8.0,1.0,1.0,2.0,6.0,0.0,2.0,6.0
853,9.0,4.0,0.0,1.0,5.0,1.0,4.0,3.0,3.0,8.0,11.0,6.0,8.0,1.0,0.0,1.0,10.0,0.0,1.0,8.0
854,4.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,7.0,3.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0
855,6.0,1.0,0.0,1.0,0.0,0.0,2.0,7.0,3.0,5.0,11.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,4.0
856,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,6.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
857,6.0,7.0,0.0,1.0,4.0,2.0,4.0,1.0,8.0,11.0,21.0,6.0,7.0,3.0,0.0,4.0,8.0,0.0,0.0,5.0
858,9.0,14.0,1.0,0.0,6.0,1.0,3.0,4.0,5.0,11.0,15.0,2.0,9.0,0.0,0.0,2.0,11.0,0.0,3.0,6.0
859,5.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,4.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0
860,18.0,16.0,1.0,2.0,16.0,0.0,12.0,2.0,4.0,23.0,16.0,3.0,28.0,0.0,7.0,4.0,29.0,1.0,0.0,20.0
861,3.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,4.0,0.0,9.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0
862,0.0,3.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0,12.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0
863,5.0,3.0,0.0,0.0,1.0,4.0,6.0,2.0,4.0,6.0,8.0,3.0,4.0,1.0,0.0,4.0,6.0,1.0,0.0,2.0
864,2.0,7.0,0.0,0.0,4.0,1.0,4.0,2.0,6.0,9.0,10.0,5.0,8.0,5.0,0.0,2.0,6.0,1.0,0.0,3.0
865,5.0,6.0,0.0,0.0,2.0,0.0,4.0,4.0,3.0,3.0,10.0,4.0,0.0,0.0,1.0,2.0,10.0,1.0,2.0,6.0
866,4.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,5.0,3.0,13.0,1.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0
867,8.0,7.0,0.0,2.0,13.0,1.0,5.0,1.0,2.0,9.0,10.0,3.0,8.0,1.0,3.0,1.0,17.0,2.0,0.0,9.0
868,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,2.0,8.0,7.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0
869,3.0,7.0,0.0,0.0,6.0,0.0,4.0,1.0,6.0,5.0,16.0,1.0,16.0,1.0,1.0,5.0,16.0,2.0,0.0,9.0
870,9.0,4.0,1.0,2.0,9.0,0.0,4.0,4.0,2.0,11.0,12.0,5.0,5.0,0.0,4.0,5.0,5.0,2.0,3.0,11.0
871,7.0,1.0,0.0,0.0,1.0,2.0,5.0,3.0,6.0,4.0,13.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
872,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,3.0,7.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0
873,5.0,4.0,0.0,1.0,0.0,2.0,3.0,4.0,6.0,1.0,4.0,6.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0
874,5.0,2.0,1.0,0.0,4.0,0.0,8.0,3.0,5.0,3.0,13.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0
875,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,9.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,4.0
876,3.0,2.0,0.0,1.0,2.0,4.0,6.0,3.0,8.0,5.0,8.0,12.0,5.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0
877,5.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,2.0,13.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0
878,2.0,1.0,0.0,1.0,4.0,0.0,4.0,5.0,2.0,4.0,6.0,12.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,3.0
879,7.0,11.0,0.0,1.0,6.0,0.0,10.0,2.0,7.0,15.0,16.0,4.0,8.0,0.0,0.0,1.0,11.0,1.0,1.0,14.0
880,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,6.0,3.0,4.0,7.0,2.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0
881,3.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0
882,1.0,1.0,0.0,2.0,2.0,3.0,5.0,3.0,8.0,3.0,9.0,5.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0
883,3.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,11.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0
884,4.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,5.0,2.0,11.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
885,5.0,13.0,0.0,0.0,8.0,1.0,4.0,2.0,4.0,9.0,12.0,4.0,12.0,2.0,2.0,7.0,11.0,1.0,0.0,9.0
886,6.0,7.0,0.0,0.0,4.0,0.0,7.0,6.0,4.0,11.0,13.0,4.0,4.0,1.0,0.0,4.0,5.0,3.0,1.0,5.0
887,9.0,6.0,0.0,3.0,4.0,0.0,3.0,1.0,3.0,8.0,9.0,6.0,2.0,1.0,2.0,0.0,7.0,1.0,0.0,10.0
888,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,12.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0
889,9.0,8.0,0.0,0.0,11.0,0.0,7.0,4.0,2.0,9.0,18.0,7.0,12.0,0.0,4.0,4.0,20.0,2.0,0.0,21.0
890,5.0,3.0,0.0,2.0,1.0,0.0,4.0,7.0,8.0,4.0,8.0,5.0,2.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0
891,3.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,3.0,12.0,7.0,2.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0
892,0.0,0.0,0.0,1.0,1.0,0.0,8.0,5.0,1.0,1.0,13.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0
893,3.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,5.0
894,6.0,7.0,1.0,1.0,12.0,0.0,4.0,4.0,5.0,13.0,17.0,3.0,17.0,0.0,1.0,3.0,12.0,1.0,0.0,23.0
895,3.0,2.0,0.0,0.0,2.0,0.0,6.0,1.0,8.0,0.0,10.0,5.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0
896,7.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0,2.0,1.0,11.0,5.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0
897,5.0,1.0,0.0,0.0,2.0,0.0,7.0,3.0,5.0,1.0,14.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
898,5.0,4.0,0.0,3.0,6.0,0.0,6.0,5.0,3.0,5.0,11.0,5.0,6.0,0.0,0.0,2.0,7.0,0.0,1.0,7.0
899,8.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0,3.0,0.0,7.0,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0
900,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
901,4.0,4.0,0.0,4.0,7.0,3.0,5.0,2.0,3.0,13.0,13.0,5.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0
902,0.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,3.0
903,3.0,7.0,0.0,0.0,6.0,1.0,7.0,2.0,3.0,4.0,15.0,9.0,3.0,0.0,0.0,3.0,10.0,1.0,0.0,4.0
904,10.0,9.0,0.0,1.0,7.0,0.0,9.0,3.0,5.0,9.0,8.0,4.0,4.0,0.0,1.0,6.0,6.0,3.0,0.0,9.0
905,3.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,8.0,6.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
906,3.0,0.0,2.0,1.0,2.0,1.0,5.0,3.0,4.0,0.0,9.0,8.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0
907,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
908,2.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,7.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,2.0
909,6.0,7.0,0.0,0.0,7.0,3.0,6.0,1.0,3.0,6.0,7.0,5.0,8.0,1.0,0.0,2.0,6.0,0.0,4.0,8.0
910,0.0,1.0,0.0,1.0,0.0,2.0,7.0,2.0,3.0,2.0,11.0,2.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,1.0
911,8.0,11.0,0.0,0.0,8.0,2.0,12.0,2.0,6.0,11.0,14.0,9.0,9.0,1.0,2.0,3.0,12.0,0.0,0.0,14.0
912,4.0,1.0,1.0,0.0,4.0,0.0,2.0,5.0,3.0,2.0,10.0,6.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0
913,6.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,1.0,7.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0
914,3.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,1.0,12.0,8.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0
915,9.0,2.0,0.0,1.0,4.0,3.0,5.0,4.0,4.0,10.0,12.0,4.0,4.0,2.0,0.0,1.0,6.0,1.0,0.0,2.0
916,3.0,2.0,0.0,0.0,1.0,0.0,5.0,7.0,3.0,3.0,10.0,5.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
917,5.0,1.0,0.0,3.0,2.0,0.0,2.0,4.0,2.0,0.0,7.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
918,3.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,0.0,11.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0
919,4.0,1.0,0.0,0.0,8.0,3.0,1.0,5.0,2.0,11.0,12.0,3.0,8.0,5.0,0.0,6.0,13.0,1.0,0.0,9.0
920,5.0,2.0,0.0,3.0,1.0,2.0,3.0,3.0,6.0,3.0,9.0,3.0,1.0,4.0,0.0,4.0,3.0,2.0,0.0,2.0
921,2.0,2.0,0.0,0.0,2.0,2.0,1.0,5.0,4.0,1.0,14.0,6.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0
922,4.0,9.0,0.0,0.0,11.0,2.0,6.0,5.0,5.0,10.0,14.0,4.0,7.0,2.0,2.0,3.0,10.0,1.0,1.0,9.0
923,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,1.0,13.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0
924,4.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,6.0,1.0,6.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
925,12.0,5.0,1.0,1.0,10.0,1.0,6.0,2.0,2.0,14.0,14.0,4.0,7.0,0.0,0.0,2.0,17.0,2.0,0.0,16.0
926,4.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,5.0,2.0,4.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
927,7.0,19.0,0.0,1.0,2.0,2.0,7.0,2.0,4.0,9.0,15.0,5.0,6.0,2.0,1.0,4.0,4.0,0.0,0.0,11.0
928,5.0,1.0,0.0,0.0,2.0,0.0,6.0,5.0,2.0,4.0,12.0,3.0,4.0,0.0,0.0,5.0,3.0,0.0,1.0,2.0
929,2.0,0.0,0.0,2.0,1.0,0.0,6.0,5.0,8.0,0.0,12.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,3.0
930,3.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,10.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0
931,4.0,4.0,0.0,1.0,4.0,0.0,4.0,3.0,3.0,1.0,7.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0
932,2.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
933,6.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,5.0,1.0,17.0,10.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0
934,0.0,1.0,0.0,1.0,2.0,2.0,8.0,4.0,6.0,6.0,11.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
935,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
936,2.0,1.0,0.0,1.0,0.0,4.0,7.0,3.0,6.0,3.0,10.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0
937,3.0,1.0,2.0,2.0,3.0,0.0,6.0,2.0,4.0,5.0,11.0,7.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,6.0
938,6.0,6.0,0.0,0.0,6.0,0.0,4.0,2.0,5.0,8.0,12.0,1.0,4.0,3.0,1.0,3.0,7.0,2.0,0.0,4.0
939,3.0,2.0,0.0,0.0,1.0,1.0,5.0,2.0,7.0,3.0,7.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
940,6.0,5.0,0.0,0.0,3.0,0.0,3.0,1.0,8.0,14.0,11.0,6.0,5.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0
941,5.0,0.0,0.0,1.0,2.0,0.0,4.0,4.0,4.0,1.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0
942,2.0,2.0,0.0,0.0,3.0,1.0,5.0,2.0,4.0,1.0,9.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
943,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,11.0,4.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0
944,7.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,3.0,7.0,12.0,7.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,5.0
945,4.0,3.0,0.0,0.0,0.0,2.0,10.0,1.0,6.0,5.0,9.0,5.0,2.0,1.0,1.0,5.0,7.0,4.0,0.0,3.0
946,4.0,8.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,6.0,9.0,4.0,10.0,0.0,0.0,5.0,7.0,2.0,0.0,2.0
947,5.0,3.0,0.0,0.0,7.0,1.0,6.0,4.0,7.0,7.0,13.0,6.0,8.0,2.0,0.0,1.0,14.0,0.0,0.0,6.0
948,4.0,5.0,0.0,0.0,1.0,2.0,4.0,8.0,5.0,3.0,11.0,4.0,3.0,0.0,0.0,2.0,7.0,2.0,3.0,14.0
949,4.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,2.0,11.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
950,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,7.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
951,6.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,10.0,0.0,10.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
952,7.0,0.0,0.0,1.0,3.0,0.0,4.0,10.0,6.0,3.0,10.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0
953,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0
954,3.0,6.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,8.0,3.0,6.0,4.0,0.0,2.0,4.0,2.0,1.0,2.0,5.0
955,11.0,4.0,1.0,2.0,10.0,0.0,2.0,1.0,2.0,8.0,9.0,5.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,8.0
956,2.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,2.0,2.0,7.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
957,7.0,9.0,0.0,3.0,9.0,2.0,6.0,3.0,3.0,17.0,13.0,7.0,12.0,0.0,1.0,3.0,19.0,1.0,0.0,19.0
958,2.0,4.0,3.0,2.0,0.0,2.0,6.0,2.0,10.0,0.0,11.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0
959,6.0,3.0,0.0,0.0,8.0,1.0,6.0,3.0,5.0,8.0,12.0,2.0,11.0,2.0,2.0,5.0,8.0,1.0,1.0,9.0
960,3.0,2.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,0.0,11.0,7.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,2.0
961,7.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,4.0,0.0,13.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
962,4.0,4.0,0.0,0.0,1.0,2.0,6.0,2.0,5.0,6.0,11.0,6.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0
963,5.0,0.0,1.0,0.0,1.0,4.0,3.0,3.0,9.0,5.0,11.0,6.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0
964,4.0,7.0,0.0,0.0,3.0,2.0,2.0,7.0,5.0,9.0,8.0,7.0,5.0,5.0,0.0,4.0,11.0,1.0,0.0,2.0
965,3.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,3.0,2.0,5.0,7.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0
966,6.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,8.0,5.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
967,1.0,2.0,0.0,0.0,0.0,3.0,4.0,4.0,5.0,1.0,6.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
968,5.0,2.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,0.0,10.0,5.0,0.0,2.0,0.0,7.0,0.0,2.0,0.0,2.0
969,6.0,3.0,0.0,1.0,0.0,1.0,5.0,6.0,8.0,0.0,6.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
970,4.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,6.0,4.0,7.0,5.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0
971,2.0,5.0,0.0,0.0,2.0,0.0,7.0,5.0,2.0,11.0,6.0,6.0,6.0,1.0,0.0,3.0,2.0,3.0,2.0,4.0
972,3.0,0.0,2.0,0.0,0.0,1.0,4.0,5.0,4.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0
973,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,6.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,4.0,2.0
974,6.0,6.0,0.0,1.0,2.0,3.0,5.0,2.0,5.0,8.0,15.0,2.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,9.0
975,4.0,3.0,2.0,0.0,3.0,2.0,9.0,2.0,6.0,3.0,9.0,3.0,3.0,1.0,0.0,2.0,13.0,1.0,1.0,10.0
976,5.0,3.0,0.0,1.0,2.0,1.0,8.0,3.0,4.0,3.0,10.0,6.0,3.0,5.0,1.0,1.0,6.0,1.0,0.0,9.0
977,4.0,7.0,0.0,1.0,3.0,1.0,4.0,1.0,4.0,9.0,11.0,7.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
978,8.0,5.0,0.0,0.0,3.0,1.0,9.0,3.0,2.0,11.0,10.0,0.0,14.0,4.0,1.0,7.0,15.0,0.0,0.0,6.0
979,1.0,3.0,0.0,0.0,2.0,1.0,4.0,4.0,11.0,0.0,9.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
980,5.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,8.0,5.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0
981,3.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,6.0,1.0,7.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0
982,9.0,5.0,0.0,0.0,2.0,1.0,7.0,4.0,5.0,8.0,13.0,5.0,8.0,1.0,0.0,4.0,11.0,0.0,0.0,3.0
983,6.0,1.0,0.0,3.0,2.0,0.0,4.0,3.0,7.0,1.0,8.0,7.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0
984,9.0,8.0,0.0,0.0,4.0,2.0,3.0,1.0,5.0,12.0,11.0,5.0,10.0,3.0,0.0,2.0,6.0,3.0,1.0,7.0
985,5.0,6.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,10.0,10.0,3.0,6.0,3.0,0.0,8.0,8.0,1.0,1.0,3.0
986,5.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,5.0,2.0,7.0,7.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0
987,1.0,0.0,0.0,2.0,1.0,0.0,5.0,4.0,7.0,2.0,10.0,6.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0
988,1.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,2.0,4.0,5.0,8.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
989,15.0,10.0,0.0,0.0,5.0,1.0,3.0,5.0,7.0,16.0,19.0,5.0,12.0,3.0,0.0,3.0,22.0,0.0,0.0,14.0
990,4.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,4.0,12.0,6.0,4.0,1.0,1.0,5.0,7.0,2.0,0.0,8.0
991,4.0,0.0,0.0,4.0,5.0,0.0,2.0,2.0,4.0,3.0,4.0,6.0,1.0,0.0,0.0,5.0,4.0,0.0,1.0,5.0
992,2.0,1.0,0.0,0.0,2.0,5.0,8.0,4.0,4.0,1.0,14.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0
993,3.0,3.0,0.0,3.0,1.0,1.0,3.0,6.0,4.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
994,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,6.0,1.0,7.0,8.0,0.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0
995,6.0,0.0,0.0,0.0,3.0,2.0,4.0,4.0,3.0,3.0,9.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
996,1.0,2.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,8.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
997,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,1.0,12.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0
998,3.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0
999,4.0,0.0,0.0,1.0,2.0,1.0,4.0,6.0,5.0,0.0,14.0,3.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,4.0
1000,2.0,2.0,0.0,0.0,2.0,0.0,5.0,4.0,4.0,3.0,8.0,7.0,8.0,2.0,0.0,4.0,5.0,0.0,1.0,0.0
1001,4.0,4.0,0.0,1.0,6.0,0.0,2.0,1.0,7.0,2.0,11.0,8.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,7.0
1002,3.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0
1003,11.0,4.0,0.0,2.0,2.0,3.0,4.0,6.0,2.0,8.0,7.0,2.0,7.0,1.0,0.0,2.0,7.0,0.0,0.0,5.0
1004,1.0,2.0,0.0,0.0,1.0,2.0,7.0,5.0,5.0,0.0,8.0,7.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0
1005,4.0,0.0,0.0,1.0,0.0,2.0,8.0,1.0,10.0,2.0,11.0,6.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,1.0
1006,13.0,8.0,0.0,0.0,12.0,1.0,9.0,2.0,3.0,16.0,19.0,4.0,14.0,2.0,1.0,3.0,19.0,1.0,0.0,15.0
1007,1.0,1.0,0.0,0.0,3.0,3.0,2.0,6.0,5.0,3.0,11.0,6.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0
1008,6.0,3.0,0.0,2.0,1.0,0.0,8.0,3.0,6.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0
1009,4.0,4.0,0.0,2.0,4.0,0.0,4.0,2.0,3.0,0.0,10.0,4.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,3.0
1010,3.0,0.0,1.0,2.0,1.0,2.0,4.0,3.0,5.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
1011,4.0,2.0,0.0,0.0,2.0,2.0,7.0,2.0,4.0,12.0,10.0,7.0,5.0,2.0,0.0,2.0,4.0,0.0,0.0,5.0
1012,6.0,0.0,0.0,3.0,1.0,0.0,9.0,4.0,4.0,1.0,9.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0
1013,1.0,2.0,0.0,1.0,1.0,1.0,10.0,1.0,4.0,0.0,9.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
1014,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,1.0,13.0,5.0,3.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0
1015,4.0,0.0,0.0,2.0,1.0,2.0,2.0,10.0,4.0,1.0,10.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
1016,5.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,0.0,7.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0
1017,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,12.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
1018,5.0,1.0,0.0,1.0,6.0,2.0,3.0,5.0,3.0,3.0,10.0,7.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0
