,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
849,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,4.0,5.0,0.0,2.0,1.0,4.0,4.0,6.0,4.0,1.0
850,1.0,2.0,1.0,0.0,0.0,1.0,2.0,7.0,9.0,16.0,3.0,4.0,2.0,5.0,1.0,4.0,5.0,17.0,2.0,0.0
851,0.0,0.0,3.0,3.0,0.0,2.0,3.0,2.0,4.0,1.0,2.0,4.0,1.0,1.0,0.0,6.0,2.0,2.0,0.0,0.0
852,1.0,3.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,4.0,5.0,2.0,0.0,2.0,1.0,7.0,5.0,7.0,3.0,1.0
853,3.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,4.0,4.0,4.0,0.0,2.0,1.0,7.0,6.0,12.0,2.0,0.0
854,1.0,3.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,5.0,1.0,0.0,1.0,2.0,4.0,1.0,9.0,0.0,1.0
855,2.0,7.0,0.0,0.0,0.0,4.0,4.0,6.0,2.0,4.0,6.0,4.0,1.0,5.0,2.0,10.0,5.0,4.0,1.0,0.0
856,3.0,1.0,0.0,0.0,3.0,1.0,4.0,1.0,5.0,1.0,7.0,1.0,0.0,5.0,0.0,2.0,4.0,7.0,1.0,0.0
857,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,2.0,5.0,4.0,5.0,2.0,0.0
858,0.0,1.0,0.0,0.0,3.0,0.0,1.0,11.0,5.0,7.0,7.0,3.0,0.0,0.0,1.0,6.0,4.0,8.0,1.0,1.0
859,1.0,7.0,0.0,0.0,1.0,2.0,0.0,11.0,5.0,11.0,7.0,3.0,5.0,7.0,1.0,5.0,2.0,3.0,5.0,0.0
860,1.0,0.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,6.0,1.0,2.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0
861,1.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0
862,3.0,3.0,0.0,0.0,0.0,2.0,3.0,6.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,3.0,6.0,5.0,1.0,2.0
863,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,7.0,2.0,7.0,7.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0
864,0.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,4.0,6.0,4.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0
865,0.0,2.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,11.0,2.0,7.0,1.0,0.0
866,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,6.0,10.0,3.0,3.0,0.0,4.0,2.0,4.0,4.0,13.0,0.0,1.0
867,2.0,3.0,1.0,1.0,0.0,3.0,5.0,9.0,4.0,8.0,6.0,6.0,0.0,4.0,4.0,8.0,4.0,5.0,1.0,0.0
868,2.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
869,0.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,0.0,5.0,5.0,1.0,3.0,2.0,6.0,4.0,5.0,1.0,0.0
870,1.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,2.0,9.0,4.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0
871,2.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,5.0,1.0,6.0,1.0,0.0,3.0,0.0,4.0,2.0,5.0,0.0,0.0
872,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,2.0,7.0,0.0,1.0,1.0,1.0,5.0,1.0,7.0,2.0,0.0
873,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,1.0,5.0,1.0,2.0,0.0,1.0,4.0,1.0,7.0,1.0,0.0
874,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,6.0,2.0,5.0,1.0,0.0
875,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,8.0,2.0,0.0,1.0,0.0,6.0,4.0,3.0,2.0,0.0
876,1.0,0.0,0.0,3.0,2.0,0.0,4.0,8.0,5.0,0.0,6.0,3.0,0.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0
877,0.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,1.0,9.0,5.0,0.0,1.0,1.0,2.0,6.0,6.0,3.0,1.0
878,2.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,4.0,8.0,6.0,1.0,1.0,4.0,0.0,5.0,5.0,9.0,0.0,0.0
879,0.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,3.0,0.0
880,2.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,6.0,1.0,6.0,6.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,4.0
881,3.0,1.0,0.0,0.0,2.0,2.0,3.0,9.0,5.0,6.0,5.0,4.0,0.0,7.0,1.0,4.0,5.0,8.0,0.0,0.0
882,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,6.0,1.0,0.0,1.0,0.0,5.0,3.0,3.0,1.0,0.0
883,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,9.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
884,0.0,4.0,0.0,0.0,2.0,2.0,1.0,4.0,6.0,6.0,9.0,4.0,1.0,3.0,1.0,10.0,6.0,4.0,1.0,1.0
885,0.0,1.0,0.0,0.0,4.0,0.0,5.0,5.0,3.0,4.0,6.0,4.0,0.0,1.0,1.0,2.0,3.0,9.0,0.0,2.0
886,0.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,6.0,3.0,1.0,3.0,0.0,3.0,1.0,6.0,2.0,5.0,2.0,0.0
887,2.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,6.0,1.0,8.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0
888,0.0,4.0,0.0,0.0,1.0,4.0,4.0,3.0,5.0,5.0,6.0,3.0,0.0,4.0,0.0,5.0,2.0,6.0,3.0,2.0
889,1.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,4.0,1.0,9.0,6.0,0.0,2.0,2.0,5.0,3.0,2.0,3.0,1.0
890,0.0,7.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,1.0,3.0,3.0,5.0,2.0,0.0
891,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,9.0,2.0,8.0,0.0,0.0
892,3.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,8.0,4.0,4.0,5.0,0.0,2.0,0.0,5.0,0.0,4.0,2.0,1.0
893,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,5.0,3.0,0.0,2.0,1.0,5.0,2.0,2.0,3.0,2.0
894,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,2.0,0.0
895,4.0,0.0,0.0,4.0,0.0,2.0,4.0,2.0,7.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0
896,2.0,3.0,1.0,0.0,0.0,3.0,3.0,9.0,6.0,7.0,7.0,4.0,0.0,5.0,2.0,3.0,5.0,8.0,1.0,1.0
897,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,6.0,2.0,4.0,1.0,2.0
898,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,7.0,12.0,7.0,5.0,1.0,10.0,3.0,5.0,4.0,13.0,3.0,1.0
899,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,1.0,6.0,3.0,0.0
900,2.0,0.0,0.0,3.0,6.0,1.0,2.0,1.0,3.0,2.0,7.0,2.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,1.0
901,1.0,9.0,1.0,1.0,1.0,4.0,4.0,9.0,6.0,11.0,4.0,2.0,0.0,2.0,1.0,5.0,4.0,5.0,0.0,2.0
902,4.0,2.0,0.0,1.0,2.0,2.0,5.0,3.0,8.0,6.0,6.0,6.0,0.0,4.0,0.0,3.0,4.0,6.0,3.0,0.0
903,0.0,0.0,0.0,0.0,3.0,3.0,2.0,5.0,2.0,1.0,3.0,4.0,0.0,1.0,1.0,9.0,1.0,5.0,3.0,1.0
904,2.0,1.0,1.0,0.0,2.0,2.0,2.0,6.0,8.0,10.0,8.0,4.0,1.0,8.0,2.0,3.0,2.0,7.0,0.0,0.0
905,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,2.0,5.0,3.0,0.0,3.0,0.0,5.0,2.0,4.0,1.0,0.0
906,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,6.0,6.0,0.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0
907,1.0,2.0,0.0,3.0,0.0,4.0,4.0,6.0,2.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,7.0,3.0,1.0
908,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,2.0,3.0,6.0,6.0,1.0,0.0
909,3.0,2.0,0.0,1.0,1.0,2.0,6.0,8.0,6.0,11.0,5.0,3.0,0.0,3.0,0.0,7.0,1.0,9.0,0.0,1.0
910,2.0,6.0,0.0,0.0,0.0,0.0,5.0,7.0,6.0,8.0,4.0,5.0,0.0,1.0,3.0,8.0,3.0,6.0,3.0,2.0
911,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,1.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,0.0,3.0,1.0,2.0
912,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,4.0,1.0,5.0,1.0,3.0,0.0,0.0
913,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,3.0,0.0,1.0,2.0,4.0,3.0,4.0,2.0,0.0
914,1.0,1.0,0.0,1.0,3.0,0.0,4.0,4.0,5.0,0.0,2.0,3.0,0.0,5.0,3.0,7.0,2.0,2.0,1.0,2.0
915,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0
916,2.0,2.0,0.0,0.0,1.0,2.0,1.0,7.0,4.0,11.0,9.0,6.0,0.0,3.0,0.0,1.0,1.0,8.0,0.0,0.0
917,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,5.0,3.0,0.0,1.0,1.0,4.0,6.0,7.0,2.0,0.0
918,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,0.0
919,2.0,3.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,4.0,3.0,3.0,9.0,3.0,4.0,0.0
920,1.0,4.0,0.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,5.0,3.0,8.0,2.0,0.0
921,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,11.0,0.0,7.0,4.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0
922,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,4.0,2.0,2.0,2.0,0.0,5.0,1.0,2.0,2.0,4.0,1.0,0.0
923,0.0,0.0,0.0,1.0,2.0,1.0,3.0,6.0,3.0,2.0,5.0,5.0,2.0,0.0,2.0,7.0,1.0,5.0,2.0,0.0
924,0.0,2.0,0.0,1.0,2.0,1.0,2.0,6.0,5.0,3.0,7.0,1.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,0.0
925,2.0,2.0,1.0,0.0,0.0,2.0,4.0,5.0,1.0,2.0,6.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,4.0,0.0
926,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,8.0,0.0,12.0,2.0,0.0
927,1.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0
928,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,8.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,2.0,1.0
929,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,8.0,5.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0
930,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,8.0,1.0,2.0,1.0,0.0,2.0,1.0,4.0,5.0,1.0,2.0,0.0
931,2.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,4.0,3.0,6.0,4.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,0.0
932,1.0,5.0,0.0,0.0,3.0,1.0,4.0,4.0,3.0,6.0,7.0,5.0,0.0,1.0,2.0,4.0,6.0,5.0,2.0,0.0
933,4.0,11.0,0.0,0.0,1.0,6.0,3.0,10.0,5.0,20.0,7.0,6.0,0.0,8.0,2.0,10.0,4.0,18.0,1.0,2.0
934,1.0,3.0,0.0,0.0,2.0,0.0,2.0,7.0,3.0,6.0,2.0,3.0,0.0,5.0,1.0,3.0,2.0,6.0,0.0,0.0
935,2.0,1.0,0.0,3.0,2.0,2.0,4.0,6.0,12.0,1.0,4.0,3.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0
936,2.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,6.0,0.0,7.0,3.0,0.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0
937,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
938,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,13.0,0.0,1.0,3.0,0.0,3.0,3.0,8.0,3.0,0.0
939,1.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,4.0,6.0,5.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0
940,2.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,2.0,7.0,4.0,4.0,0.0,3.0,1.0,3.0,5.0,5.0,1.0,0.0
941,1.0,0.0,0.0,2.0,1.0,1.0,2.0,5.0,3.0,2.0,6.0,3.0,0.0,1.0,0.0,7.0,0.0,6.0,1.0,1.0
942,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,9.0,2.0,5.0,2.0,0.0,4.0,2.0,3.0,0.0,7.0,1.0,0.0
943,1.0,4.0,1.0,1.0,2.0,6.0,4.0,13.0,6.0,7.0,6.0,4.0,1.0,4.0,3.0,4.0,7.0,7.0,2.0,0.0
944,0.0,1.0,0.0,0.0,2.0,1.0,4.0,15.0,9.0,4.0,3.0,5.0,2.0,4.0,2.0,9.0,10.0,6.0,6.0,0.0
945,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,8.0,1.0,8.0,4.0,0.0,4.0,0.0,4.0,1.0,3.0,1.0,0.0
946,4.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,11.0,3.0,6.0,1.0,1.0
947,1.0,0.0,0.0,0.0,2.0,4.0,5.0,2.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0
948,4.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,4.0,7.0,1.0,0.0
949,1.0,3.0,0.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,6.0,4.0,5.0,0.0,0.0
950,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,7.0,5.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0
951,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,0.0
952,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,5.0,1.0,7.0,0.0,0.0
953,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,6.0,2.0,0.0,5.0,0.0,4.0,2.0,2.0,2.0,0.0
954,0.0,0.0,0.0,2.0,4.0,4.0,4.0,0.0,2.0,0.0,5.0,3.0,0.0,3.0,1.0,3.0,1.0,5.0,0.0,0.0
955,1.0,4.0,0.0,0.0,1.0,1.0,5.0,8.0,7.0,10.0,6.0,3.0,0.0,2.0,3.0,5.0,3.0,5.0,2.0,0.0
956,2.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,5.0,1.0,1.0,3.0,0.0,3.0,1.0,8.0,0.0,0.0
957,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,7.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0
958,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,7.0,1.0,9.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,0.0
959,1.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,4.0,9.0,7.0,2.0,0.0,2.0,1.0,5.0,1.0,5.0,3.0,1.0
960,3.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,6.0,4.0,7.0,4.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0
961,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,6.0,1.0,4.0,3.0,1.0,4.0,1.0,6.0,1.0,5.0,0.0,0.0
962,1.0,5.0,0.0,1.0,1.0,0.0,4.0,5.0,2.0,8.0,8.0,4.0,1.0,3.0,0.0,6.0,7.0,8.0,0.0,1.0
963,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,6.0,1.0,5.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,4.0,0.0
964,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,3.0,2.0,6.0,1.0,0.0
965,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,7.0,2.0,0.0,1.0,0.0,3.0,2.0,5.0,4.0,0.0
966,2.0,1.0,0.0,0.0,2.0,0.0,4.0,10.0,2.0,3.0,5.0,6.0,4.0,3.0,2.0,6.0,2.0,5.0,2.0,1.0
967,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,6.0,6.0,0.0,1.0,1.0,10.0,5.0,4.0,1.0,0.0
968,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,2.0,0.0,3.0,1.0,4.0,4.0,2.0,2.0,0.0
969,1.0,0.0,0.0,2.0,0.0,1.0,2.0,6.0,4.0,3.0,4.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0
970,1.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,5.0,0.0,3.0,1.0,0.0,4.0,2.0,5.0,1.0,4.0,0.0,0.0
971,1.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,6.0,3.0,7.0,1.0,2.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0
972,3.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,6.0,4.0,10.0,4.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,1.0
973,1.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,14.0,0.0,5.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0
974,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,6.0,2.0,0.0
975,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,0.0,0.0,4.0,3.0,7.0,1.0,0.0
976,1.0,2.0,4.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,6.0,2.0,0.0,1.0,0.0,5.0,3.0,10.0,3.0,0.0
977,2.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0,1.0,4.0,3.0,0.0,0.0,0.0,8.0,6.0,8.0,0.0,0.0
978,0.0,2.0,1.0,4.0,2.0,5.0,3.0,5.0,1.0,8.0,6.0,2.0,2.0,5.0,0.0,6.0,4.0,7.0,2.0,1.0
979,1.0,5.0,2.0,2.0,1.0,7.0,2.0,13.0,11.0,17.0,7.0,7.0,1.0,9.0,1.0,5.0,5.0,7.0,2.0,1.0
980,2.0,6.0,0.0,0.0,3.0,2.0,2.0,5.0,8.0,6.0,5.0,4.0,1.0,4.0,0.0,4.0,6.0,6.0,3.0,2.0
981,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
982,2.0,0.0,1.0,2.0,0.0,3.0,5.0,3.0,4.0,0.0,7.0,6.0,0.0,0.0,2.0,4.0,1.0,7.0,0.0,0.0
983,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,3.0,4.0,2.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0
984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,10.0,4.0,1.0,3.0,0.0,4.0,1.0,10.0,1.0,0.0
985,1.0,1.0,0.0,0.0,4.0,2.0,3.0,3.0,6.0,3.0,3.0,1.0,0.0,1.0,0.0,5.0,2.0,4.0,0.0,0.0
986,0.0,0.0,6.0,0.0,0.0,0.0,6.0,8.0,2.0,5.0,9.0,2.0,2.0,4.0,2.0,8.0,3.0,4.0,3.0,0.0
987,4.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,4.0,2.0,9.0,3.0,0.0,1.0,1.0,4.0,2.0,4.0,2.0,0.0
988,1.0,5.0,1.0,0.0,2.0,1.0,5.0,3.0,4.0,5.0,10.0,6.0,0.0,4.0,1.0,6.0,5.0,6.0,6.0,1.0
989,2.0,1.0,1.0,0.0,1.0,4.0,5.0,3.0,6.0,1.0,4.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0
990,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,7.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
991,1.0,0.0,0.0,3.0,3.0,2.0,5.0,1.0,7.0,2.0,4.0,4.0,0.0,3.0,0.0,10.0,0.0,3.0,1.0,0.0
992,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,0.0,8.0,4.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,0.0
993,5.0,0.0,1.0,0.0,2.0,3.0,1.0,4.0,7.0,2.0,4.0,5.0,0.0,4.0,0.0,5.0,1.0,4.0,2.0,0.0
994,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,6.0,3.0,7.0,3.0,0.0,0.0,0.0,4.0,3.0,6.0,1.0,1.0
995,1.0,4.0,1.0,0.0,3.0,2.0,4.0,10.0,8.0,14.0,5.0,4.0,0.0,10.0,2.0,8.0,3.0,8.0,2.0,2.0
996,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,2.0,8.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
997,2.0,5.0,1.0,2.0,1.0,3.0,6.0,11.0,3.0,8.0,7.0,3.0,2.0,6.0,2.0,4.0,6.0,10.0,3.0,0.0
998,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,3.0,7.0,2.0,0.0,4.0,0.0,4.0,3.0,7.0,0.0,0.0
999,0.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,6.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0
1000,2.0,8.0,2.0,0.0,1.0,5.0,1.0,4.0,8.0,7.0,8.0,1.0,2.0,8.0,0.0,3.0,4.0,12.0,2.0,1.0
1001,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,4.0,3.0,1.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0
1002,0.0,1.0,0.0,0.0,0.0,4.0,4.0,9.0,7.0,2.0,7.0,0.0,0.0,1.0,1.0,2.0,0.0,10.0,1.0,0.0
1003,7.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,7.0,1.0,0.0,0.0,0.0,6.0,0.0,7.0,2.0,0.0
1004,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,5.0,2.0,3.0,0.0,0.0
1005,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,7.0,2.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,0.0
1006,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,3.0,0.0
1007,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,6.0,0.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0
1008,0.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,0.0,5.0,3.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0
1009,2.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,4.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
1010,2.0,0.0,0.0,1.0,1.0,5.0,8.0,7.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,4.0,1.0,11.0,2.0,0.0
1011,0.0,0.0,0.0,3.0,5.0,1.0,7.0,0.0,2.0,2.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
1012,2.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,6.0,0.0,0.0,0.0,6.0,3.0,5.0,4.0,1.0
1013,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,3.0,5.0,4.0,3.0,1.0,1.0,4.0,1.0,8.0,2.0,0.0
1014,4.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,6.0,1.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,0.0
1015,1.0,0.0,1.0,0.0,5.0,2.0,4.0,3.0,6.0,2.0,6.0,0.0,1.0,1.0,0.0,3.0,5.0,7.0,1.0,0.0
1016,2.0,8.0,1.0,0.0,2.0,3.0,1.0,12.0,10.0,10.0,2.0,7.0,1.0,2.0,1.0,6.0,7.0,11.0,0.0,1.0
1017,0.0,1.0,0.0,0.0,1.0,2.0,2.0,8.0,7.0,3.0,7.0,1.0,0.0,4.0,3.0,6.0,1.0,6.0,0.0,0.0
1018,0.0,5.0,0.0,0.0,2.0,3.0,2.0,5.0,5.0,8.0,8.0,6.0,0.0,2.0,4.0,4.0,2.0,10.0,2.0,0.0
