,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
849,0.0,0.0,4.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0
850,1.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0
852,0.0,0.0,10.0,0.0,0.0,0.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,0.0,3.0
853,0.0,0.0,3.0,0.0,4.0,1.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0
854,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0
855,2.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,1.0,0.0
856,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0
857,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
858,0.0,1.0,5.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0
859,0.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,7.0,3.0,2.0,0.0,0.0,0.0
860,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0,0.0,1.0,5.0,0.0,2.0,4.0,1.0,0.0,0.0
861,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
862,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0
863,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0
864,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0
865,0.0,0.0,7.0,3.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0
866,2.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
867,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
868,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
869,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0
870,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
871,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,3.0,0.0,0.0
872,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
873,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
874,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0
875,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0
877,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0
878,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
879,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0
880,0.0,1.0,5.0,2.0,0.0,0.0,1.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
881,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0
882,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
883,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
884,1.0,2.0,8.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,7.0,7.0,0.0,0.0,2.0,1.0,3.0
885,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0
886,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
887,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,2.0,2.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0
888,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0
889,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,2.0
890,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,11.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0
891,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0
892,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0
893,0.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
894,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0
896,1.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0
897,0.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
898,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0
899,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0
900,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
901,0.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
902,2.0,0.0,6.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
903,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0
904,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0
906,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0
907,4.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0
908,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
909,0.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
910,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,1.0
911,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0
913,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,3.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0
914,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0
915,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,2.0,0.0
916,2.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
917,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
918,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
919,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
920,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0
921,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
922,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
923,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
924,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0
925,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
926,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
927,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
928,0.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0
929,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0
930,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,5.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0
931,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
932,2.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
933,5.0,0.0,6.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0
934,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0
935,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0
936,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0
937,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
938,2.0,3.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
939,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
940,3.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0
941,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
942,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
943,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,6.0,0.0,0.0
944,0.0,0.0,7.0,0.0,0.0,1.0,6.0,3.0,7.0,3.0,1.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0
945,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,7.0,1.0,2.0,1.0,1.0,0.0,0.0
946,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0
947,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0
948,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
949,0.0,1.0,4.0,0.0,2.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
950,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
951,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
952,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
953,0.0,1.0,7.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0
954,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0
955,1.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
956,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0
957,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0
958,1.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
959,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
960,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0
961,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
962,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
963,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
964,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
965,1.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0
966,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
967,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
968,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0
969,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0
970,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
971,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0
972,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
973,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
974,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0
975,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0
976,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,5.0,0.0,0.0,1.0
977,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0
978,4.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0
979,0.0,0.0,5.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0
980,1.0,0.0,4.0,0.0,0.0,1.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
981,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0
982,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0
983,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
984,0.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
985,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
986,2.0,1.0,3.0,0.0,1.0,2.0,1.0,4.0,5.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0
987,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1.0
988,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0
989,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0
991,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0
993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0
995,1.0,0.0,5.0,0.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0
996,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
997,4.0,0.0,5.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0
998,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
999,0.0,0.0,6.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
1000,1.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,2.0,1.0,0.0
1001,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0
1002,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0
1003,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,1.0
1004,0.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
1005,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0
1006,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0
1007,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0
1008,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
1009,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0
1010,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0
1011,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0
1012,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
1013,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0
1014,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1015,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1016,1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1017,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0
1018,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
