,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
849,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,5.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
851,4.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,2.0,6.0,4.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0
852,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,6.0,1.0,1.0,2.0
853,5.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,8.0,0.0,2.0,0.0,5.0,2.0,6.0,6.0,1.0,2.0
854,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
855,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0
856,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
857,1.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,2.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,7.0
858,2.0,5.0,1.0,0.0,6.0,0.0,1.0,2.0,4.0,5.0,4.0,2.0,7.0,0.0,1.0,1.0,7.0,1.0,0.0,4.0
859,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
860,8.0,5.0,0.0,0.0,9.0,0.0,4.0,2.0,1.0,11.0,15.0,1.0,10.0,0.0,5.0,2.0,14.0,0.0,1.0,11.0
861,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
862,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
863,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,3.0,5.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0
864,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,5.0,6.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0
865,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
866,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
867,2.0,6.0,0.0,3.0,6.0,0.0,1.0,2.0,7.0,2.0,6.0,4.0,5.0,0.0,1.0,3.0,7.0,0.0,0.0,9.0
868,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0
869,7.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,9.0,1.0,9.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0
870,2.0,4.0,0.0,0.0,7.0,0.0,5.0,0.0,3.0,7.0,9.0,5.0,3.0,2.0,1.0,1.0,6.0,0.0,0.0,3.0
871,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
872,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0,1.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0
873,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
874,3.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
875,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
876,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
877,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
878,1.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
879,3.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,9.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0
880,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,4.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
881,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
882,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0
883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
884,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
885,2.0,5.0,1.0,0.0,5.0,0.0,3.0,1.0,2.0,9.0,4.0,2.0,8.0,0.0,2.0,1.0,11.0,0.0,0.0,2.0
886,1.0,5.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,4.0,7.0,2.0,4.0,0.0,4.0,1.0,6.0,2.0,2.0,2.0
887,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
888,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0
889,7.0,4.0,0.0,0.0,4.0,0.0,4.0,1.0,5.0,7.0,3.0,2.0,5.0,0.0,5.0,1.0,7.0,1.0,1.0,8.0
890,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0
891,3.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0
892,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,11.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0
893,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,3.0,10.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
894,4.0,4.0,0.0,1.0,5.0,0.0,3.0,3.0,4.0,13.0,4.0,1.0,5.0,0.0,1.0,1.0,11.0,0.0,0.0,3.0
895,0.0,1.0,0.0,0.0,2.0,4.0,4.0,5.0,3.0,3.0,1.0,1.0,5.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0
896,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0
897,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,8.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
898,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
899,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
900,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,7.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
901,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,5.0,0.0,3.0,2.0,0.0
902,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
903,4.0,6.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,5.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
904,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,6.0,1.0,6.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0
905,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
906,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
908,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
909,3.0,2.0,0.0,0.0,4.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0
910,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
911,5.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,8.0,5.0,3.0,5.0,0.0,3.0,3.0,6.0,1.0,0.0,7.0
912,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
913,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0
915,7.0,3.0,0.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0
916,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
917,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
919,6.0,5.0,0.0,0.0,4.0,1.0,2.0,0.0,3.0,8.0,5.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,5.0
920,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,4.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0
921,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,5.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0
922,4.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,1.0,5.0
923,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
924,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
925,2.0,6.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,6.0,0.0,11.0,0.0,3.0,5.0,7.0,0.0,0.0,5.0
926,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
927,4.0,5.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0,7.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0
928,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
929,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,6.0,2.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0
930,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
931,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0
933,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
934,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
935,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
936,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
937,2.0,3.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0
938,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,4.0,0.0,3.0,2.0,3.0,1.0,0.0,2.0
939,2.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
940,1.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,8.0,2.0,4.0,0.0,2.0,2.0,3.0,2.0,0.0,4.0
941,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
942,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
943,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
944,5.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,2.0,9.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0
945,4.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
946,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0
947,3.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,6.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0
948,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,8.0,4.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0
949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
950,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0
951,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0
952,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
954,5.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,8.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0
955,1.0,0.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0
956,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0
957,3.0,5.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,6.0,4.0,4.0,0.0,2.0,1.0,5.0,1.0,0.0,4.0
958,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,2.0,8.0,6.0,0.0,1.0,2.0,3.0,1.0,1.0,4.0
960,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
961,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0
962,3.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,3.0,7.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0
963,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0
964,3.0,4.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0,6.0,4.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,5.0
965,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0
966,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,6.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
968,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
970,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,8.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
971,0.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,5.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0
972,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0
973,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
974,1.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,7.0,1.0,1.0,6.0
975,5.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,5.0,2.0,7.0,5.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0
976,3.0,3.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0
977,1.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,5.0,5.0,3.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0
978,2.0,12.0,0.0,0.0,7.0,0.0,4.0,1.0,4.0,11.0,3.0,0.0,4.0,0.0,1.0,0.0,7.0,0.0,0.0,9.0
979,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
980,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0
981,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
982,0.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
983,3.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
984,4.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,6.0,4.0,5.0,0.0,0.0,1.0,7.0,0.0,1.0,2.0
985,3.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,8.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0
986,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0
988,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
989,4.0,5.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,4.0,5.0,5.0,5.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0
990,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,5.0,3.0,4.0,3.0,6.0,0.0,1.0,2.0,3.0,3.0,1.0,4.0
991,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,3.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,3.0
992,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0
993,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
995,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
996,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
997,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
998,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,9.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0
999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
1001,4.0,4.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,2.0,4.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0
1002,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
1003,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1004,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
1005,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1006,3.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,7.0,8.0,2.0,3.0,1.0,0.0,2.0,8.0,1.0,0.0,2.0
1007,3.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0
1008,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
1009,0.0,3.0,0.0,0.0,3.0,0.0,4.0,3.0,5.0,0.0,6.0,2.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,3.0
1010,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,5.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
1011,0.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,3.0,2.0,7.0,0.0,5.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0
1012,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
1013,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,5.0,0.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1015,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
1016,4.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1017,3.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0
1018,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0
