,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
849,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,2.0,7.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
850,0.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,4.0,8.0,2.0,5.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,0.0
851,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0
852,0.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,4.0,5.0,5.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0
853,2.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,1.0,2.0,9.0,0.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,0.0
854,3.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,7.0,1.0,3.0,4.0,1.0,2.0,2.0,5.0,2.0,0.0
855,0.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0
856,3.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,5.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0
857,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,4.0,2.0,5.0,1.0,1.0,4.0,2.0,3.0,0.0,2.0,0.0,0.0
858,4.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,6.0,5.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,6.0,0.0,1.0
859,1.0,7.0,2.0,0.0,1.0,1.0,0.0,7.0,3.0,7.0,3.0,1.0,3.0,4.0,2.0,6.0,1.0,6.0,0.0,0.0
860,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,6.0,2.0,1.0,1.0,0.0
861,1.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
862,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,5.0,2.0,2.0,0.0,1.0,4.0,2.0,5.0,2.0,0.0
863,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,3.0,1.0,5.0,2.0,1.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0
864,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,7.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0
865,2.0,1.0,1.0,0.0,4.0,0.0,1.0,3.0,2.0,0.0,2.0,10.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
866,0.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,7.0,9.0,1.0,4.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0
867,2.0,3.0,0.0,0.0,3.0,6.0,2.0,2.0,6.0,2.0,5.0,6.0,5.0,3.0,2.0,3.0,4.0,2.0,0.0,0.0
868,1.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,5.0,2.0,5.0,2.0,2.0,3.0,1.0,3.0,1.0,7.0,0.0,0.0
869,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,7.0,1.0,1.0,1.0,0.0,5.0,1.0,4.0,1.0,0.0
870,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,3.0,0.0,5.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0
872,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,0.0,4.0,3.0,2.0,1.0,0.0
873,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,7.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,0.0
874,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,5.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0
875,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0
876,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,6.0,1.0,4.0,5.0,2.0,1.0,0.0,4.0,1.0,4.0,2.0,1.0
877,0.0,0.0,1.0,2.0,2.0,2.0,4.0,5.0,1.0,1.0,9.0,6.0,5.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0
878,0.0,7.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,6.0,5.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
879,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0
880,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0
881,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,6.0,7.0,1.0,5.0,7.0,0.0,2.0,2.0,5.0,0.0,1.0
882,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0
883,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0
884,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,5.0,1.0,5.0,2.0,3.0,1.0,3.0,2.0,5.0,2.0,0.0
885,1.0,1.0,0.0,0.0,3.0,1.0,3.0,6.0,3.0,3.0,5.0,2.0,2.0,6.0,0.0,4.0,1.0,8.0,2.0,1.0
886,1.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0
887,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
888,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,2.0,0.0
889,0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0
890,1.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,7.0,1.0,1.0,0.0,0.0
891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0
892,2.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0
893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0
894,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
895,2.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0
896,0.0,5.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,8.0,4.0,6.0,1.0,4.0,1.0,5.0,3.0,8.0,2.0,2.0
897,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0
898,1.0,5.0,0.0,0.0,4.0,1.0,6.0,1.0,4.0,2.0,3.0,4.0,1.0,3.0,1.0,5.0,2.0,7.0,1.0,0.0
899,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,1.0,2.0,5.0,1.0,5.0,2.0,0.0
900,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
901,0.0,2.0,3.0,0.0,2.0,2.0,3.0,12.0,2.0,3.0,10.0,6.0,5.0,8.0,2.0,5.0,4.0,1.0,3.0,0.0
902,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,4.0,6.0,1.0,2.0,4.0,0.0,4.0,3.0,8.0,2.0,1.0
903,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,1.0,7.0,2.0,6.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0
904,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,0.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0
905,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0
906,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0
907,2.0,5.0,1.0,0.0,1.0,1.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,3.0,0.0,3.0,1.0,1.0,2.0,1.0
908,3.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
909,2.0,3.0,1.0,0.0,2.0,2.0,2.0,5.0,3.0,8.0,3.0,3.0,0.0,5.0,0.0,4.0,1.0,8.0,1.0,1.0
910,1.0,3.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,7.0,4.0,4.0,0.0,4.0,0.0,4.0,2.0,10.0,2.0,0.0
911,4.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,7.0,3.0,4.0,0.0,0.0
912,1.0,1.0,1.0,0.0,3.0,0.0,1.0,3.0,3.0,1.0,6.0,0.0,4.0,4.0,1.0,2.0,0.0,5.0,1.0,0.0
913,0.0,0.0,0.0,2.0,4.0,0.0,3.0,5.0,4.0,0.0,3.0,3.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,2.0
914,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0
915,1.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0
916,7.0,1.0,1.0,0.0,0.0,3.0,1.0,8.0,6.0,8.0,4.0,8.0,1.0,3.0,0.0,3.0,7.0,10.0,1.0,0.0
917,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0
918,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,7.0,0.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0
919,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,7.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,0.0,0.0
920,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0
921,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0
922,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
923,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,7.0,6.0,0.0,1.0,1.0,3.0,3.0,7.0,3.0,0.0
924,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,7.0,2.0,1.0,2.0,1.0,5.0,1.0,4.0,2.0,0.0
925,1.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0
926,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,6.0,1.0,5.0,1.0,2.0,0.0,0.0
927,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,7.0,1.0,1.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0
928,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0
929,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,3.0,8.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0
930,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0
931,0.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0
932,1.0,3.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,5.0,9.0,1.0,1.0,4.0,1.0,2.0,5.0,7.0,0.0,0.0
933,2.0,2.0,2.0,0.0,1.0,3.0,7.0,13.0,4.0,18.0,10.0,5.0,2.0,7.0,3.0,4.0,7.0,8.0,1.0,0.0
934,0.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,3.0,0.0,4.0,1.0,2.0,4.0,8.0,0.0,0.0
935,0.0,0.0,1.0,0.0,3.0,3.0,7.0,3.0,3.0,0.0,3.0,3.0,2.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0
936,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,1.0,7.0,1.0,1.0
937,1.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
938,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,4.0,3.0,7.0,0.0,0.0
939,1.0,3.0,3.0,0.0,0.0,3.0,3.0,8.0,6.0,3.0,3.0,5.0,1.0,4.0,1.0,2.0,1.0,6.0,0.0,0.0
940,1.0,3.0,1.0,1.0,1.0,0.0,4.0,5.0,4.0,6.0,7.0,4.0,0.0,5.0,1.0,4.0,0.0,6.0,1.0,4.0
941,2.0,0.0,1.0,0.0,1.0,2.0,6.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0
942,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
943,1.0,2.0,3.0,0.0,2.0,0.0,1.0,7.0,3.0,7.0,6.0,2.0,4.0,5.0,3.0,1.0,1.0,8.0,2.0,0.0
944,2.0,11.0,0.0,0.0,4.0,2.0,4.0,9.0,4.0,12.0,3.0,0.0,3.0,3.0,1.0,8.0,2.0,6.0,2.0,0.0
945,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0
946,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
947,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0
948,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,4.0,7.0,1.0,0.0
949,1.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,3.0,4.0,0.0,2.0,3.0,2.0,1.0,0.0
950,3.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,7.0,0.0,0.0
951,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0
952,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,6.0,2.0,3.0,0.0,0.0
953,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,7.0,3.0,0.0,1.0,2.0,2.0,2.0,5.0,1.0,0.0
954,4.0,0.0,0.0,0.0,3.0,3.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,8.0,1.0,0.0
955,1.0,3.0,1.0,1.0,1.0,1.0,6.0,7.0,1.0,7.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,7.0,2.0,4.0
956,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,5.0,3.0,8.0,1.0,0.0
957,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0
958,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0,4.0,1.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0
959,1.0,1.0,0.0,0.0,2.0,1.0,7.0,4.0,7.0,1.0,4.0,2.0,1.0,3.0,0.0,4.0,4.0,6.0,2.0,1.0
960,3.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0
961,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0
962,1.0,1.0,0.0,0.0,0.0,2.0,3.0,6.0,3.0,2.0,9.0,5.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
963,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,2.0,2.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0
964,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0
965,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,4.0,8.0,2.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,0.0
966,4.0,1.0,1.0,0.0,3.0,0.0,1.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0
967,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,7.0,3.0,1.0,6.0,2.0,2.0,0.0,3.0,1.0,1.0
968,1.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,7.0,1.0,3.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,0.0,0.0
969,1.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,2.0,5.0,1.0,0.0
970,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
971,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,4.0,2.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0
972,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
973,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0
974,0.0,0.0,0.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,6.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0
975,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0
976,0.0,2.0,2.0,0.0,1.0,0.0,2.0,5.0,6.0,0.0,7.0,2.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,0.0
977,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0
978,1.0,1.0,0.0,0.0,1.0,4.0,2.0,8.0,5.0,2.0,6.0,4.0,3.0,2.0,3.0,6.0,1.0,6.0,1.0,0.0
979,4.0,7.0,1.0,2.0,1.0,0.0,1.0,7.0,3.0,6.0,4.0,5.0,2.0,2.0,3.0,4.0,8.0,4.0,3.0,4.0
980,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,0.0,6.0,2.0,0.0
981,4.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,6.0,1.0,3.0,2.0,0.0,2.0,1.0,5.0,2.0,4.0,2.0,0.0
982,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
983,2.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0
984,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,5.0,0.0,2.0,3.0,0.0,1.0,2.0,7.0,3.0,0.0
985,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,6.0,1.0,0.0
986,0.0,1.0,2.0,0.0,2.0,1.0,5.0,3.0,5.0,6.0,4.0,3.0,1.0,6.0,2.0,2.0,4.0,4.0,1.0,2.0
987,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,3.0,4.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0
988,0.0,2.0,0.0,1.0,2.0,0.0,7.0,1.0,6.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0
989,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,4.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
990,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,5.0,1.0,4.0,1.0,0.0
991,1.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0
992,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,7.0,1.0,0.0
993,1.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0
994,1.0,0.0,1.0,0.0,0.0,2.0,8.0,1.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0
995,1.0,7.0,0.0,2.0,1.0,1.0,1.0,11.0,3.0,12.0,3.0,8.0,2.0,6.0,2.0,2.0,7.0,8.0,4.0,0.0
996,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,7.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0
997,0.0,4.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0,8.0,3.0,2.0,1.0,3.0,4.0,2.0,5.0,8.0,1.0,2.0
998,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0
999,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,7.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
1000,2.0,2.0,2.0,0.0,1.0,1.0,1.0,7.0,6.0,5.0,5.0,3.0,1.0,4.0,1.0,4.0,5.0,4.0,1.0,0.0
1001,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,4.0,0.0,4.0,3.0,5.0,1.0,0.0
1002,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,0.0
1003,5.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,12.0,2.0,1.0,0.0,0.0,6.0,1.0,5.0,1.0,0.0
1004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,1.0,1.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,5.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0
1006,2.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,5.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0
1007,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,3.0,6.0,5.0,1.0,4.0,0.0,3.0,4.0,6.0,1.0,0.0
1008,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0
1009,2.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
1010,0.0,0.0,0.0,0.0,1.0,4.0,6.0,4.0,5.0,0.0,7.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0
1011,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,4.0,7.0,1.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0
1012,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0
1013,1.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,10.0,1.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0
1014,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0
1015,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,1.0,5.0,0.0,4.0,1.0,3.0,2.0,0.0
1016,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,7.0,5.0,6.0,2.0,0.0,6.0,2.0,5.0,1.0,2.0,2.0,1.0
1017,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,4.0,6.0,3.0,1.0,2.0,0.0,5.0,2.0,4.0,0.0,2.0
1018,0.0,3.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,2.0,6.0,2.0,3.0,0.0,6.0,1.0,4.0,2.0,1.0
